1588600123.9166558,0,75,10,3.07
1588600129.7894785,0,72,12,3.15
1588600135.2378154,0,71,12,3.13
1588600140.3416994,0,70,12,3.2
1588600145.80443,0,69,11,3.18
1588600151.253374,0,67,10,3.65
1588600156.2524483,0,64,12,3.68
1588600161.5096328,0,62,11,3.62
1588600166.2699296,0,60,12,3.89
1588600171.1053364,0,59,12,3.66
1588600176.946606,0,58,12,3.69
1588600182.8919253,0,56,11,3.71
1588600188.8414822,0,53,10,3.82
1588600194.5087562,0,52,11,3.91
1588600199.8465044,0,50,10,3.77
1588600205.8655083,0,47,12,3.7
1588600211.2156632,0,46,12,3.57
1588600216.3939283,0,45,11,3.6
1588600221.3888202,0,44,11,3.55
1588600226.329016,0,41,12,3.59
1588600231.8272674,0,39,12,3.62
1588600237.5301256,0,36,10,3.65
1588600242.875494,0,35,12,3.6
1588600248.1963418,0,34,12,3.47
1588600253.5270803,0,33,11,3.43
1588600258.8897684,0,31,11,3.48
1588600264.114346,0,29,11,3.76
1588600269.0779226,0,27,11,3.7
1588600274.0556831,0,25,11,3.81
1588600279.8161097,0,23,12,3.9
1588600285.5563638,0,22,12,3.76
1588600290.1460757,0,21,11,3.54
1588600295.6916277,0,19,12,3.58
1588600300.1299138,0,17,11,3.61
1588600305.313174,0,15,11,3.4
1588600310.562512,0,13,11,3.29
1588600315.6325674,0,11,12,3.27
1588600320.5011816,0,10,12,3.16
1588600325.4249477,0,9,12,3.31
1588600330.258894,0,8,11,3.13
1588600335.9074519,0,6,10,3.2
1588600341.5374622,0,3,11,3.1
1588600346.0665028,0,1,11,3.01
1588600351.5324876,0,0,11,2.93
1588600357.7560794,0,98,11,2.94
1588600365.1467483,0,96,12,2.87
1588600372.591834,0,94,10,2.96
1588600379.3862164,0,90,10,3.04
1588600386.0104954,0,89,11,3.25
1588600392.7063868,0,86,10,3.23
1588600399.1416447,0,85,11,3.21
1588600405.5220969,0,83,11,3.18
1588600411.9904017,0,80,12,3.24
1588600417.9239461,0,78,11,3.14
1588600423.8122232,0,76,12,3.29
1588600429.8042424,0,74,11,3.27
1588600435.6252508,0,72,11,3.37
1588600441.2498038,0,71,11,3.5
1588600446.7421186,0,69,11,3.46
1588600452.453178,0,67,11,3.58
1588600457.7467706,0,65,11,3.7
1588600463.0806851,0,64,12,3.64
1588600468.0067182,0,61,11,3.67
1588600473.9351442,0,60,12,3.7
1588600479.8926852,0,58,12,3.51
1588600485.7448804,0,56,12,3.55
1588600490.5957966,0,53,10,3.26
1588600495.0928528,0,53,11,3.24
1588600500.0347636,0,52,11,3.14
1588600505.3576958,0,49,12,3.37
1588600510.5377066,0,49,11,3.34
1588600515.8534687,0,46,11,3.15
1588600521.9993494,0,44,12,3.14
1588600527.228275,0,43,10,3.29
1588600532.9522696,0,40,12,3.19
1588600538.0054753,0,39,12,3.17
1588600543.9963624,0,37,12,3.08
1588600549.5959294,0,36,11,3.07
1588600554.9305775,0,33,12,3.29
1588600560.1468914,0,32,11,3.35
1588600565.354106,0,29,12,3.32
1588600570.3735595,0,28,12,3.3
1588600575.5259788,0,27,10,3.19
1588600580.2261467,0,25,12,3.02
1588600585.9630742,0,24,11,3.1
1588600591.8098807,0,21,11,3.25
1588600597.236211,0,19,11,3.07
1588600602.5377994,0,17,12,2.9
1588600607.6276426,0,16,12,2.75
1588600612.5259104,0,13,10,2.93
1588600617.496346,0,13,12,2.7
1588600622.3541641,0,12,11,2.72
1588600627.1744545,0,9,12,2.66
1588600632.8854902,0,8,11,2.77
1588600638.4960728,0,5,11,2.79
1588600643.0501075,0,4,12,2.64
1588600648.4964728,0,3,10,2.67
1588600653.8078506,0,1,12,2.7
1588600659.8824034,0,0,11,2.56
1588600666.2832355,0,96,12,2.4
1588600673.5546467,0,93,10,2.52
1588600680.3446531,0,92,12,2.59
1588600687.2150545,0,89,12,2.54
1588600693.3468027,0,88,12,2.5
1588600700.077117,0,86,10,2.73
1588600706.5289876,0,84,11,2.67
1588600712.7932,0,80,11,2.86
1588600719.1335871,0,79,12,2.87
1588600724.9938574,0,77,12,2.81
1588600730.640119,0,76,12,2.67
1588600736.9235656,0,76,9,2.77
1588600742.6754496,0,71,11,2.87
1588600748.4436276,0,68,10,3.12
1588600753.7468872,0,67,11,3.27
1588600759.1037865,0,65,10,3.33
1588600764.452276,0,64,11,3.7
1588600769.3153658,0,64,12,3.57
1588600774.9798834,0,61,9,3.94
1588600780.0447636,0,60,11,3.95
1588600785.8910906,0,56,10,3.87
1588600791.673462,0,55,11,3.8
1588600796.1868489,0,54,11,3.66
1588600801.5044541,0,52,12,3.52
1588600806.745242,0,52,12,3.72
1588600811.6505678,0,51,12,3.75
1588600816.1089587,0,48,11,3.93
1588600821.433989,0,46,11,4.01
1588600826.3715427,0,44,11,4.09
1588600831.2906249,0,42,11,4.16
1588600836.0913334,0,40,11,4.23
1588600841.2493143,0,40,12,3.89
1588600846.0545776,0,40,11,3.74
1588600851.8115046,0,36,11,3.68
1588600857.398207,0,34,11,3.87
1588600862.6874888,0,32,12,3.8
1588600867.9488893,0,31,11,3.89
1588600873.8078668,0,28,12,3.98
1588600879.666226,0,28,12,3.66
1588600884.443504,0,27,12,3.61
1588600889.3075082,0,23,9,3.72
1588600894.1742074,0,22,12,3.98
1588600899.5558693,0,20,11,3.99
1588600904.0262103,0,19,11,3.91
1588600909.444462,0,16,12,3.91
1588600914.6092296,0,16,12,3.84
1588600919.6454804,0,16,11,3.61
1588600924.1191359,0,15,10,3.64
1588600929.1564775,0,10,12,3.67
1588600934.1778316,0,8,12,3.94
1588600939.0368674,0,7,12,4.11
1588600944.8847458,0,5,11,4.18
1588600950.3515525,0,4,12,3.76
1588600955.797443,0,4,11,3.53
1588600960.0997305,0,3,11,3.49
1588600965.6026604,0,0,10,3.37
1588600970.8143413,0,0,8,3.26
1588600975.7362487,0,0,6,3.08
1588600980.593294,0,0,4,2.91
1588600985.2826974,0,0,4,2.68
1588600990.828016,0,0,4,2.55
1588600995.397378,0,0,3,2.5
1588601000.9410934,0,0,0,2.46
1588601006.43815,0,0,0,2.34
1588601011.8537276,0,0,0,2.16
1588601017.192701,0,0,1,2.14
1588601022.5870457,0,0,0,1.97
1588601027.9528482,0,0,0,1.89
1588601033.2272222,0,0,0,1.82
1588601038.4912605,0,0,0,1.76
1588601043.7552025,0,0,0,1.61
1588601048.0362535,0,0,0,1.57
1588601053.2881029,0,0,0,1.44
1588601058.5661705,0,0,0,1.32
