1588597985.2795737,0,76,11,3.25
1588597990.9899652,0,73,11,3.79
1588597996.3375168,0,68,12,3.65
1588598001.4638422,0,68,12,3.59
1588598006.4836001,0,68,12,3.39
1588598011.6520548,0,68,12,3.19
1588598017.3370502,0,68,9,3.34
1588598022.4297783,0,64,11,3.39
1588598027.2498734,0,61,11,3.52
1588598032.437427,0,60,8,3.56
1588598037.8009093,0,56,12,4.32
1588598043.270786,0,56,12,4.13
1588598048.683171,0,56,12,3.96
1588598053.5772018,0,56,9,3.72
1588598058.1640062,0,52,11,3.75
1588598063.5704947,0,49,10,3.85
1588598068.0336998,0,48,12,4.02
1588598073.9812953,0,44,12,3.86
1588598079.549828,0,44,12,3.56
1588598084.2226682,0,44,12,3.56
1588598089.2631147,0,44,12,3.36
1588598094.3222847,0,41,11,3.49
1588598099.1392584,0,39,10,3.69
1588598104.563273,0,37,11,3.66
1588598109.8685317,0,33,11,3.53
1588598115.9672937,0,32,12,3.32
1588598121.0282612,0,32,12,3.06
1588598126.9719915,0,32,12,2.81
1588598132.1263614,0,29,11,2.83
1588598137.0584989,0,27,10,2.84
1588598142.8254907,0,24,11,3.09
1588598148.48587,0,21,11,3.25
1588598153.8506892,0,20,12,3.23
1588598159.20389,0,20,12,3.05
1588598164.5781472,0,20,12,3.04
1588598169.9718664,0,16,11,3.04
1588598175.2563338,0,13,10,3.03
1588598180.3760993,0,12,10,3.11
1588598185.2215555,0,10,11,2.94
1588598190.9206543,0,8,12,2.95
1588598196.5074542,0,8,12,2.71
1588598201.0981388,0,8,12,2.73
1588598206.8199792,0,4,11,2.67
1588598211.5795615,0,2,11,2.7
1588598216.835274,0,1,10,2.81
1588598222.9724784,0,0,9,2.82
1588598228.826329,0,96,12,2.76
1588598235.7180257,0,96,12,2.56
1588598242.9806461,0,94,9,2.67
1588598249.814541,0,90,11,3.18
1588598256.1676378,0,88,12,3.17
1588598262.9142869,0,85,9,3.15
1588598268.92279,0,84,12,3.54
1588598275.1698213,0,83,11,3.31
1588598281.2159166,0,79,9,3.37
1588598287.253537,0,77,11,3.34
1588598292.7205706,0,76,12,3.31
1588598298.6603692,0,74,10,3.36
1588598303.9736612,0,72,12,3.33
1588598309.5687761,0,72,12,3.2
1588598315.5565662,0,70,12,3.35
1588598320.974291,0,66,12,3.32
1588598326.8773031,0,64,12,3.29
1588598332.8689015,0,64,12,3.19
1588598338.8355765,0,60,12,3.33
1588598344.631638,0,60,12,3.51
1588598349.4134362,0,58,11,3.51
1588598354.0255945,0,56,10,3.79
1588598359.5756478,0,54,11,3.99
1588598364.825638,0,52,12,3.83
1588598370.200456,0,52,10,3.68
1588598375.435535,0,48,12,3.63
1588598380.39556,0,48,12,3.5
1588598385.370603,0,46,11,3.3
1588598390.685677,0,45,11,3.43
1588598395.6998596,0,43,10,3.48
1588598400.3546674,0,40,12,3.36
1588598405.999701,0,40,11,3.25
1588598411.7036228,0,37,11,3.39
1588598416.0762544,0,36,12,3.68
1588598421.3061879,0,34,11,3.55
1588598426.5138054,0,33,12,3.42
1588598431.8359122,0,31,11,3.63
1588598437.842509,0,28,12,3.58
1588598443.9365928,0,27,12,3.45
1588598449.9372342,0,24,12,3.53
1588598455.7564871,0,23,11,3.57
1588598460.2389922,0,22,11,3.52
1588598465.8128543,0,21,10,3.4
1588598471.3325002,0,18,10,3.45
1588598476.4774005,0,16,12,3.17
1588598481.5342188,0,14,11,3.24
1588598486.4772046,0,12,12,3.3
1588598491.4771595,0,11,11,3.36
1588598496.2794542,0,10,12,3.17
1588598501.9664748,0,9,10,3.15
1588598507.7240515,0,6,10,3.3
1588598512.2341087,0,4,12,3.28
1588598517.5304873,0,2,12,3.33
1588598522.921854,0,0,12,3.31
1588598529.3073914,0,98,11,3.28
1588598536.319485,0,97,12,3.08
1588598543.429973,0,94,11,3.08
1588598550.568797,0,91,11,3.07
1588598557.0648448,0,90,10,3.14
1588598563.5949936,0,88,11,3.29
1588598569.818845,0,85,11,3.17
1588598576.2857912,0,84,12,3.24
1588598582.812495,0,81,11,3.62
1588598588.6654277,0,79,11,3.65
1588598594.392282,0,76,10,3.68
1588598599.979961,0,76,12,3.65
1588598605.684424,0,74,11,3.52
1588598611.4607053,0,72,12,3.39
1588598617.032041,0,70,11,3.36
1588598622.6512403,0,68,11,3.41
1588598628.0039387,0,66,12,3.38
1588598633.947243,0,64,12,3.27
1588598639.7649457,0,62,12,3.15
1588598645.7104928,0,61,11,3.06
1588598650.7431905,0,60,11,3.13
1588598655.5412004,0,57,11,3.36
1588598660.0356925,0,55,11,3.49
1588598665.7375495,0,54,10,3.45
1588598670.2097347,0,52,12,3.5
1588598675.3979268,0,50,11,3.3
1588598680.6193604,0,49,11,3.35
1588598685.603918,0,48,12,3.24
1588598690.7788477,0,45,10,3.31
1588598696.8368418,0,43,11,3.28
1588598702.4828653,0,42,10,3.42
1588598707.0792105,0,40,12,3.38
1588598712.6206279,0,38,12,3.35
1588598717.2136028,0,37,11,3.41
1588598722.4101477,0,36,11,3.29
1588598727.8074944,0,33,10,3.51
1588598733.0146074,0,31,11,3.47
1588598738.08428,0,30,10,3.43
1588598743.9835901,0,28,11,3.48
1588598749.7447171,0,26,12,3.39
1588598754.5552497,0,24,11,3.39
1588598759.4287648,0,23,11,3.36
1588598764.0992293,0,22,11,3.41
1588598769.6673043,0,19,12,3.5
1588598774.0125778,0,18,11,3.5
1588598779.0872269,0,16,12,3.38
1588598784.1694822,0,15,11,3.35
1588598789.2004445,0,13,11,3.32
1588598794.0636868,0,12,11,3.38
1588598799.9369373,0,10,12,3.41
1588598805.7562804,0,7,11,3.53
1588598810.366286,0,6,12,3.41
1588598815.6947145,0,4,12,3.22
1588598820.1230528,0,3,11,3.12
1588598825.4218044,0,1,11,2.95
1588598830.6132848,0,0,11,2.79
1588598837.1607978,0,98,11,2.73
1588598844.3471518,0,95,11,2.83
1588598851.2153344,0,92,12,3.16
1588598857.9626153,0,90,11,3.23
1588598864.506626,0,88,12,3.37
1588598871.0703988,0,88,11,3.16
1588598877.5626776,0,85,10,3.23
1588598883.814819,0,82,10,3.45
1588598889.5391312,0,79,11,3.5
1588598895.5697296,0,77,11,3.42
1588598901.2230148,0,76,12,3.55
1588598907.1557286,0,76,12,3.42
1588598912.9009025,0,73,11,3.31
1588598918.4480486,0,71,11,3.28
1588598923.8057158,0,68,11,3.26
1588598929.1271183,0,67,11,3.32
1588598934.0955434,0,65,11,3.21
1588598939.893168,0,64,12,2.95
1588598945.30957,0,63,11,2.95
1588598950.3045514,0,61,11,3.04
1588598955.1668963,0,59,11,3.19
1588598960.9541965,0,56,11,3.26
1588598966.7035625,0,56,9,3.16
1588598971.02906,0,53,11,3.3
1588598976.293578,0,52,12,3.12
1588598981.92251,0,51,11,3.03
1588598987.4345803,0,48,10,3.11
1588598992.6663828,0,46,11,3.18
1588598997.430971,0,45,11,3.09
1588599002.4634783,0,45,11,2.92
1588599007.3324656,0,41,11,2.92
1588599012.9739132,0,40,12,2.93
1588599018.761466,0,39,11,2.94
1588599023.601335,0,36,10,3.02
1588599028.0266993,0,35,11,3.18
1588599033.1694362,0,33,12,3.17
1588599038.1540105,0,33,11,2.99
1588599043.6588285,0,31,10,3.15
1588599048.6435282,0,28,12,3.06
1588599053.5364828,0,27,11,2.98
1588599058.3894758,0,26,11,2.98
1588599063.0778415,0,23,12,3.06
1588599068.6284506,0,21,12,3.06
1588599073.0286887,0,21,12,2.97
1588599078.2934742,0,19,11,2.97
1588599083.643045,0,16,12,3.06
1588599088.9009519,0,16,11,3.13
1588599094.9974833,0,13,11,3.18
1588599100.0474863,0,11,11,3.09
1588599105.0848904,0,9,12,2.92
1588599110.7678456,0,8,12,2.85
1588599115.4570074,0,7,12,3.02
1588599121.0013251,0,4,12,2.86
1588599126.4934652,0,3,12,2.79
1588599131.9374948,0,1,11,2.73
1588599137.3204896,0,0,10,2.67
1588599142.5428517,0,0,9,2.53
1588599147.7024586,0,0,8,2.41
1588599152.6224682,0,0,6,2.38
1588599157.4371228,0,0,4,2.27
1588599162.0744703,0,0,3,2.17
1588599167.5774624,0,0,1,2.07
1588599172.050011,0,0,0,1.99
1588599177.3919232,0,0,0,1.83
1588599182.6594646,0,0,0,1.68
1588599187.8797016,0,0,0,1.55
