1588602011.502873,0,62,11,3.71
1588602016.2955978,0,60,11,3.57
1588602021.5975103,0,60,12,3.37
1588602026.5855436,0,59,11,3.26
1588602031.4801278,0,59,11,3.16
1588602036.8486004,0,55,9,3.22
1588602042.3763194,0,53,11,3.29
1588602047.8181252,0,50,11,3.34
1588602053.0311804,0,49,11,3.16
1588602058.1364954,0,48,12,3.14
1588602063.3693113,0,47,12,3.21
1588602068.5181289,0,46,11,3.11
1588602073.9144464,0,43,12,3.03
1588602079.1367443,0,41,11,3.42
1588602084.9161804,0,38,11,3.55
1588602090.5941036,0,36,12,3.61
1588602095.9632282,0,36,12,3.4
1588602101.15466,0,35,12,3.29
1588602106.2703967,0,34,12,3.11
1588602111.4002538,0,31,12,3.34
1588602116.7037926,0,28,12,3.31
1588602121.653149,0,25,10,3.29
1588602126.482173,0,25,11,3.18
1588602131.0763142,0,24,12,3.01
1588602136.7685187,0,23,12,3.09
1588602141.4555037,0,22,12,2.92
1588602146.3114474,0,22,9,3.01
1588602151.9865096,0,18,10,3.01
1588602157.4105687,0,15,10,3.01
1588602162.4083865,0,13,11,3.17
1588602167.3119287,0,12,12,3.15
1588602172.1459517,0,12,11,2.9
1588602177.0626788,0,10,12,2.91
1588602182.9250872,0,9,11,2.92
1588602188.7321653,0,4,10,3.0
1588602193.3186724,0,3,11,3.0
1588602198.5950296,0,1,12,3.0
1588602203.6625013,0,0,12,2.84
1588602209.8379073,0,100,12,2.69
1588602217.273044,0,98,12,2.59
1588602224.9326887,0,94,10,2.62
1588602231.7090776,0,89,10,3.07
1588602237.6161942,0,89,11,2.98
1588602244.0902824,0,88,12,2.9
1588602250.7640882,0,86,12,2.98
1588602257.1893103,0,85,12,3.23
1588602263.6305685,0,81,10,3.37
1588602269.8452508,0,77,12,3.58
1588602275.742646,0,76,12,3.66
1588602281.2280781,0,76,12,3.44
1588602287.266091,0,74,10,3.25
1588602293.007794,0,73,12,3.15
1588602299.3270192,0,70,11,3.3
1588602305.031715,0,65,11,3.51
1588602310.1968377,0,65,11,3.63
1588602315.7359893,0,64,12,3.22
1588602321.2262044,0,64,12,3.28
1588602326.3208828,0,62,11,3.42
1588602331.4551709,0,60,11,3.39
1588602336.5885544,0,58,10,3.76
1588602341.4604688,0,54,11,3.62
1588602346.1158018,0,53,12,3.81
1588602351.4651783,0,52,12,3.66
1588602356.7104974,0,52,12,3.53
1588602361.5011034,0,50,10,3.65
1588602366.8583937,0,49,11,3.67
1588602372.342529,0,46,11,3.7
1588602377.6125982,0,42,10,3.89
1588602382.463968,0,41,12,3.89
1588602387.7508574,0,40,12,3.98
1588602392.1989787,0,40,12,3.82
1588602397.090716,0,40,11,3.68
1588602402.783139,0,37,11,3.86
1588602408.4051301,0,34,10,3.88
1588602413.0182617,0,32,10,3.97
1588602418.2661614,0,29,12,3.89
1588602423.1442707,0,28,12,3.9
1588602428.9545074,0,28,12,3.66
1588602434.8692768,0,28,10,3.53
1588602440.8269312,0,25,11,3.76
1588602446.734944,0,22,10,3.7
1588602451.3723235,0,19,10,3.64
1588602456.7742174,0,17,11,3.51
1588602462.932583,0,16,12,3.23
1588602468.0604777,0,16,12,3.13
1588602473.247928,0,14,9,3.04
1588602478.5489514,0,12,11,3.2
1588602483.5760908,0,10,10,3.26
1588602488.4200695,0,7,10,3.56
1588602493.0066643,0,5,12,3.6
1588602498.4081852,0,4,12,3.55
1588602503.839219,0,4,12,3.26
1588602509.30303,0,4,10,3.16
1588602514.6938665,0,1,11,3.31
1588602519.901553,0,0,8,3.52
1588602526.2905426,0,95,10,3.52
1588602533.2295353,0,92,12,3.4
1588602539.9421186,0,92,12,3.13
1588602547.1574898,0,90,10,3.04
1588602553.5308177,0,88,11,3.11
1588602560.9733238,0,85,9,2.95
1588602567.2916791,0,81,11,3.27
1588602573.2195532,0,80,12,3.25
1588602579.220933,0,80,12,3.15
1588602585.5189805,0,78,11,3.51
1588602591.3392758,0,76,12,3.55
1588602597.857506,0,75,10,3.5
1588602603.5354016,0,69,9,3.78
1588602608.5261204,0,68,12,3.64
1588602613.7678664,0,68,12,3.59
1588602619.4729915,0,67,11,3.54
1588602624.7838278,0,65,11,3.58
1588602630.8290145,0,64,12,3.41
1588602636.613235,0,63,10,3.62
1588602641.493217,0,57,11,3.73
1588602646.12625,0,56,12,3.67
1588602651.7591863,0,56,12,3.46
1588602657.8864832,0,55,12,3.58
1588602663.41598,0,52,12,3.69
1588602668.9139924,0,51,11,3.56
1588602674.2045052,0,50,11,3.67
1588602679.4963713,0,47,9,3.7
1588602684.1947134,0,44,12,3.56
1588602689.9624343,0,44,12,3.44
1588602695.8586757,0,43,11,3.22
1588602701.4803288,0,40,12,3.2
1588602706.105397,0,39,12,3.1
1588602711.0758464,0,38,12,3.18
1588602716.8095496,0,32,8,3.0
1588602722.070934,0,32,12,2.84
1588602727.3166897,0,31,11,2.69
1588602732.508114,0,30,11,2.64
1588602737.4752245,0,28,12,2.67
1588602742.377095,0,27,12,2.53
1588602747.0962412,0,26,12,2.41
1588602752.583256,0,24,9,2.7
1588602757.193265,0,20,12,2.56
1588602762.528902,0,20,11,2.36
1588602767.938208,0,19,11,2.25
1588602773.2664816,0,16,12,2.23
1588602778.6710038,0,15,12,2.21
1588602783.8562524,0,14,12,2.27
1588602789.1634998,0,10,9,2.57
1588602795.0009832,0,8,12,2.93
1588602800.6720166,0,7,12,2.86
1588602805.2987263,0,6,11,2.86
1588602810.8632653,0,4,12,3.11
1588602816.3550663,0,3,12,2.94
1588602821.7066767,0,1,11,2.86
1588602826.0656903,0,0,10,2.95
1588602831.2139807,0,0,8,2.8
1588602836.1614358,0,0,7,2.65
1588602841.0456977,0,0,6,2.68
1588602846.8200488,0,0,4,2.71
1588602851.4958422,0,0,3,2.57
1588602856.1355047,0,0,1,2.52
1588602861.5963638,0,0,0,2.4
1588602866.9494605,0,0,0,2.29
1588602872.3868785,0,1,0,2.11
1588602877.7354894,0,0,1,2.02
1588602882.111654,0,0,0,1.86
1588602887.5201552,0,0,0,1.79
